file,parser,status,time_ms,memory_kb,ast_nodes
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/ERK-PT-010000/RC-01.smt2,jsmtlib,ok,1093.56,2048,186
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/CircularTrains-PT-012/RC-13.smt2,jsmtlib,ok,1148.95,3072,313
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT1024DC0512/RC-12.smt2,jsmtlib,ok,1055.53,2048,122
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/HouseConstruction-PT-00100/RC-02.smt2,jsmtlib,ok,1255.29,3072,336
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/ERK-PT-000100/RC-02.smt2,jsmtlib,ok,1100.03,3072,198
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/FMS-PT-00100/RF-08.smt2,jsmtlib,ok,1258.18,3072,225
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/FMS-PT-00020/RC-05.smt2,jsmtlib,ok,1138.12,3072,229
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RC-06.smt2,jsmtlib,ok,1040.92,2048,137
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/RobotManipulation-PT-00100/RC-08.smt2,jsmtlib,ok,1097.3,3072,218
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/RobotManipulation-PT-00200/RC-15.smt2,jsmtlib,ok,1160.07,3072,205
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/HouseConstruction-PT-16000/RC-03.smt2,jsmtlib,ok,1286.63,3072,341
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/Kanban-PT-20000/RF-06.smt2,jsmtlib,ok,1184.48,3072,230
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT2048DC1024/RF-06.smt2,jsmtlib,ok,1055.17,2048,154
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LIA/20220307-SMPT/Kanban-PT-10000/RC-14.smt2,jsmtlib,ok,1118.59,3072,208
